timestamp,open,high,low,close,volume
2024-01-01 00:00:00,39349.870000050156,41459.64361821969,40665.142168501465,41462.7705886219,1162.4902463163392
2024-01-01 01:00:00,39181.851893313484,40736.56342143443,40203.92673609985,40697.34411808175,852.8326744196746
2024-01-01 02:00:00,39852.980181516396,40441.96411480468,40378.146377082885,39479.89532381935,1012.9350254933571
2024-01-01 03:00:00,40180.61344880736,40578.29723461556,40450.60016097453,40726.30489204006,1015.0212170411443
2024-01-01 04:00:00,39813.1527268196,41620.74862378952,39370.794088452116,40148.890152602726,1122.2166590712716
2024-01-01 05:00:00,39499.36943051242,41903.38660946709,40019.83859411392,39742.6254188702,855.7343896887911
2024-01-01 06:00:00,39172.887116944396,41199.98065197657,40553.667422369705,39647.409751147934,1119.6189443074782
2024-01-01 07:00:00,39970.383910698794,39659.15052248034,37908.269134273054,41436.41294706838,902.0411550159614
2024-01-01 08:00:00,40851.58235374602,40756.407189247664,40154.63468892281,39810.597368906056,1034.7372470785886
2024-01-01 09:00:00,41100.8735882517,40064.52065532646,39656.029366291674,40334.90067501354,919.6555169242633
2024-01-01 10:00:00,39975.6530472302,41584.95399371272,37515.006111761024,40909.56722939546,1126.0669038044332
2024-01-01 11:00:00,40338.84963553949,41979.42555064227,39314.93958233699,41636.24187272227,1030.253731868535
2024-01-01 12:00:00,40535.14166058406,42071.75946553057,39688.97765365684,40963.840976341366,1118.0691731278437
2024-01-01 13:00:00,38727.25848936873,40433.22523050099,37604.20105426383,39543.25006803735,1036.9615838982263
2024-01-01 14:00:00,38843.165337512764,40143.92608224935,37908.53764271086,39091.50858874933,1069.4668573349181
2024-01-01 15:00:00,38194.51722991985,41859.26529457025,37363.05319062413,40812.17616010989,1039.88729637412
2024-01-01 16:00:00,38400.664033137204,40162.83074921104,37893.1738834303,37853.47299454069,1113.762602668668
2024-01-01 17:00:00,39762.58730590236,41787.80771811939,38180.88015589598,40780.69882977384,987.9520880664185
2024-01-01 18:00:00,40575.22513407662,41009.18439722294,39036.18329019025,40875.28867801846,1056.001336308822
2024-01-01 19:00:00,38685.8612156402,41174.77556044055,39449.72653063906,41363.12800428705,1056.233869495866
2024-01-01 20:00:00,40424.561636263505,40817.768202119776,39180.7718040333,39799.5793532218,932.2053882833238
2024-01-01 21:00:00,38884.157135731264,39624.57059188419,40115.975846725014,39979.66411387692,926.1414382530699
2024-01-01 22:00:00,38998.7388885201,41261.80644032742,40073.685486404465,41336.01135153512,1033.5107693626035
2024-01-01 23:00:00,38927.2875060195,39904.37533954909,38373.3748081217,41115.60139074362,1091.4190444177466
2024-01-02 00:00:00,40437.60008176762,41522.05915290565,39446.71169264149,39282.84551615606,1062.78868383587
2024-01-02 01:00:00,41366.86348841457,41394.707754141775,37650.49631739269,41652.7006935871,945.2162905444907
2024-01-02 02:00:00,39458.62474653039,40731.008108410344,39807.916827769535,40082.23545597758,954.1972708134098
2024-01-02 03:00:00,40702.2282379308,41723.44088881736,38447.998291448836,39783.219375825465,937.0415191163335
2024-01-02 04:00:00,39850.56669272711,43404.32375192631,36930.521514163505,39821.680598149804,787.488338039842
2024-01-02 05:00:00,37807.912693570455,41333.05638188602,39117.53531254908,39056.33208572644,975.37528688155
2024-01-02 06:00:00,38895.75801657248,40549.790798065864,38774.18387039706,40682.69533456509,894.7127745877414
2024-01-02 07:00:00,41004.37039981793,40301.02311784377,39386.75341904015,41784.436404584965,879.3979012267394
2024-01-02 08:00:00,40279.692176720506,41466.69537603169,38668.08226561357,40690.8910957994,1056.2250106238473
2024-01-02 09:00:00,42355.277860531845,39971.9186366323,38814.56655382277,42509.81540332404,1003.323232293453
2024-01-02 10:00:00,40242.55149686851,39721.763724075085,39501.14119517883,39974.031908424746,901.2183351884821
2024-01-02 11:00:00,38960.791974312575,41526.1689301292,38844.88379881257,40446.1887554877,917.8698325594233
2024-01-02 12:00:00,39766.78181689906,40568.847047557916,38144.01140446938,38486.11687377855,1063.8466859245889
2024-01-02 13:00:00,39315.51319167676,40625.630026702995,39493.45691388553,38642.41931746987,967.2880475801558
2024-01-02 14:00:00,37473.30162405641,39663.443172963955,38793.30352643796,39349.74924889457,1147.6162653962247
2024-01-02 15:00:00,40733.890356219126,41217.41066640746,38822.01129325005,40040.97448831678,1140.5881675995151
2024-01-02 16:00:00,39036.941273869124,42599.6391201915,37544.007190212214,39683.88936871967,993.5715861573619
2024-01-02 17:00:00,38939.014097099716,41876.89286551765,38419.6787878602,40109.716198374656,1037.508009873631
2024-01-02 18:00:00,40742.25684135901,41800.209104241716,39022.129839090805,41597.07209084747,962.2663802381338
2024-01-02 19:00:00,40464.23963250819,40992.72846823928,38269.47236600496,40014.38755246409,1043.4975106072413
2024-01-02 20:00:00,40661.352298272504,41865.52640818695,38886.07154216769,41369.86898532745,1043.6884591846624
